-7.425000000000000000e+01,4.175000000000000000e+01,9.000000000000000000e+00,8.529749999443748010e+00,1.127116663257281104e+01,3.028137334004528469e+01,9.447496710384732523e+02,1.211249999999998181e+03,1.154571613321067325e+01,9.950000000000000000e+02,1.286000000000000000e+03,1.597000000000000000e+03,2.800000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+01,3.100000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,2.210000000000000000e+02,2.500000000000000000e+01,1.100000000000000000e+01
-7.425000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,9.367291648794571657e+00,1.164958330073079118e+01,3.126770185194993701e+01,9.238757895625519723e+02,1.295250000000002728e+03,1.031560117338181293e+01,1.008000000000000000e+03,1.236000000000000000e+03,1.614000000000000000e+03,2.700000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.040000000000000000e+02,2.500000000000000000e+01,1.850000000000000000e+01
-7.375000000000000000e+01,4.475000000000000000e+01,7.000000000000000000e+00,4.454083378116342473e+00,9.787333299716333812e+00,2.584915758784861595e+01,1.033977904412666931e+03,1.054749999999993634e+03,2.137732898338750687e+01,8.970000000000000000e+02,1.148000000000000000e+03,1.620000000000000000e+03,3.700000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,4.700000000000000000e+01,5.100000000000000000e+01,5.500000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,5.020000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.375000000000000000e+01,4.425000000000000000e+01,7.000000000000000000e+00,5.033291654661004699e+00,1.037374997511496133e+01,2.758873336771758034e+01,9.969002142390379504e+02,1.061750000000030923e+03,1.968412055901801239e+01,8.830000000000000000e+02,1.129000000000000000e+03,1.625000000000000000e+03,4.000000000000000000e+01,2.700000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,2.100000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,5.460000000000000000e+02,2.600000000000000000e+01,1.800000000000000000e+01
-7.375000000000000000e+01,4.375000000000000000e+01,7.000000000000000000e+00,6.567333324113811877e+00,1.104133327476063187e+01,2.813425221866864590e+01,1.017321683158822452e+03,1.016500000000004547e+03,1.526942552898127836e+01,9.200000000000000000e+02,1.198000000000000000e+03,1.665000000000000000e+03,3.200000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,5.700000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,6.900000000000000000e+01,9.800000000000000000e+01,3.040000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.375000000000000000e+01,4.325000000000000000e+01,9.000000000000000000e+00,7.555791626839632791e+00,1.090741660601146279e+01,2.807157421890070736e+01,1.010984342476572920e+03,1.039249999999995453e+03,1.323751354271003144e+01,9.580000000000000000e+02,1.218000000000000000e+03,1.658000000000000000e+03,2.700000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,5.800000000000000000e+01,6.200000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,3.400000000000000000e+01,2.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,6.600000000000000000e+01,2.500000000000000000e+02,2.600000000000000000e+01,1.250000000000000000e+01
-7.375000000000000000e+01,4.225000000000000000e+01,4.000000000000000000e+00,9.150583328679152473e+00,1.222849996512142923e+01,3.067998484058878716e+01,9.950281888085787614e+02,1.013250000000000341e+03,1.344926204793295099e+01,1.139000000000000000e+03,1.364000000000000000e+03,1.579000000000000000e+03,3.400000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.200000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,3.400000000000000000e+01,3.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.800000000000000000e+01,2.500000000000000000e+01,1.750000000000000000e+01
-7.375000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,9.179749934002710887e+00,1.236250001564620860e+01,3.169458916180850494e+01,9.583692373270025655e+02,1.152000000000002274e+03,1.140182111197527881e+01,1.014000000000000000e+03,1.236000000000000000e+03,1.575000000000000000e+03,2.700000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+01,2.800000000000000000e+01,1.660000000000000000e+02,2.500000000000000000e+01,1.500000000000000000e+01
-7.375000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,1.024295835445326652e+01,1.218941664199032715e+01,3.223790954344832471e+01,9.227230315665838134e+02,1.255749999999998636e+03,9.978236130919748703e+00,1.134000000000000000e+03,1.366000000000000000e+03,1.590000000000000000e+03,2.700000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,5.100000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,4.000000000000000000e+01,1.420000000000000000e+02,2.500000000000000000e+01,1.875000000000000000e+01
-7.325000000000000000e+01,4.425000000000000000e+01,1.300000000000000000e+01,7.298458349347717089e+00,1.073808323514350072e+01,2.701874797323120703e+01,1.045254554766907404e+03,8.750000000000070486e+02,2.265585567636868092e+01,9.900000000000000000e+02,1.312000000000000000e+03,1.543000000000000000e+03,3.100000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.100000000000000000e+01,6.200000000000000000e+01,6.700000000000000000e+01,4.100000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,2.500000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,3.800000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01
-7.325000000000000000e+01,4.375000000000000000e+01,1.300000000000000000e+01,7.409875004707531687e+00,1.121608342758069732e+01,2.816607592281403072e+01,1.032460906985794281e+03,9.299999999999972715e+02,1.875274928766015847e+01,9.840000000000000000e+02,1.277000000000000000e+03,1.604000000000000000e+03,2.800000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,6.000000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,1.810000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.325000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,7.117625007502807577e+00,1.141674998259010643e+01,2.923065543742620775e+01,1.001107448574257091e+03,1.030500000000014552e+03,1.538657965006116868e+01,9.840000000000000000e+02,1.307000000000000000e+03,1.649000000000000000e+03,4.000000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+02,2.600000000000000000e+01,1.600000000000000000e+01
-7.325000000000000000e+01,4.275000000000000000e+01,6.000000000000000000e+00,6.977416754700401569e+00,1.117300008221850760e+01,2.937698282447537679e+01,9.774345302562813913e+02,1.126999999999982720e+03,1.204840821646310545e+01,8.750000000000000000e+02,1.215000000000000000e+03,1.682000000000000000e+03,4.300000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.750000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.325000000000000000e+01,4.225000000000000000e+01,9.000000000000000000e+00,6.864333350832275471e+00,1.149583343913161038e+01,3.042580400395625162e+01,9.605562252423968630e+02,1.170750000000000909e+03,8.724131451501143886e+00,8.090000000000000000e+02,1.121000000000000000e+03,1.712000000000000000e+03,3.500000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.400000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.230000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.325000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,8.129208301194024600e+00,1.159874992631376500e+01,3.108454175697617217e+01,9.346976960921886075e+02,1.237000000000000227e+03,7.381449082820958907e+00,1.056000000000000000e+03,1.315000000000000000e+03,1.627000000000000000e+03,3.200000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,3.600000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.320000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.325000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,1.030662509240212721e+01,1.103725008293986676e+01,3.053462629499545855e+01,9.077205205553422047e+02,1.238249999999998636e+03,8.007971304602499174e+00,1.124000000000000000e+03,1.326000000000000000e+03,1.585000000000000000e+03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.240000000000000000e+02,2.500000000000000000e+01,1.900000000000000000e+01
-7.275000000000000000e+01,4.475000000000000000e+01,6.000000000000000000e+00,4.884958298255857478e+00,1.006491658836600323e+01,2.601403735743450341e+01,1.048337364423145800e+03,1.194750000000016371e+03,1.951625369744214566e+01,8.600000000000000000e+02,1.126000000000000000e+03,1.555000000000000000e+03,5.400000000000000000e+01,3.800000000000000000e+01,2.400000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,4.400000000000000000e+01,5.000000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+01,2.500000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.430000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.275000000000000000e+01,4.425000000000000000e+01,9.000000000000000000e+00,5.653250000129069974e+00,1.094166657080247163e+01,2.797721129553729824e+01,1.020584904978933878e+03,1.102250000000009550e+03,1.919608316752724875e+01,9.660000000000000000e+02,1.215000000000000000e+03,1.625000000000000000e+03,3.800000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.400000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,2.500000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.275000000000000000e+01,4.375000000000000000e+01,9.000000000000000000e+00,5.690291640659250305e+00,1.127991674840456326e+01,2.950049010026839369e+01,9.812060802382035263e+02,1.150999999999986812e+03,1.429514961920773430e+01,9.010000000000000000e+02,1.112000000000000000e+03,1.624000000000000000e+03,4.100000000000000000e+01,2.400000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000000e+01,2.900000000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.370000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.275000000000000000e+01,4.325000000000000000e+01,9.000000000000000000e+00,5.889666709505629427e+00,1.145200011273843543e+01,2.982643242841901809e+01,9.735334210984131005e+02,1.244750000000002728e+03,9.530073311717320195e+00,9.030000000000000000e+02,1.133000000000000000e+03,1.717000000000000000e+03,2.600000000000000000e+01,1.800000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01,5.200000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,2.900000000000000000e+01,3.900000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,2.700000000000000000e+01,5.240000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.275000000000000000e+01,4.275000000000000000e+01,9.000000000000000000e+00,6.584708261769282700e+00,1.160708327746638702e+01,3.031260630208010554e+01,9.677982885102746877e+02,1.271249999999999545e+03,8.502671620679407738e+00,9.120000000000000000e+02,1.162000000000000000e+03,1.640000000000000000e+03,2.900000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.040000000000000000e+02,2.600000000000000000e+01,1.300000000000000000e+01
-7.275000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,8.489958289700339833e+00,1.175458320789048372e+01,3.096912035893345561e+01,9.564620679872243727e+02,1.171999999999993179e+03,7.327516370512161537e+00,1.041000000000000000e+03,1.259000000000000000e+03,1.642000000000000000e+03,2.800000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.100000000000000000e+01,2.700000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.800000000000000000e+01,4.800000000000000000e+01,2.460000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.225000000000000000e+01,4.475000000000000000e+01,4.000000000000000000e+00,4.728083359698487698e+00,1.071783353388314808e+01,2.680735404893928830e+01,1.063190161583153440e+03,1.151749999999992269e+03,1.834358290607515585e+01,8.800000000000000000e+02,1.142000000000000000e+03,1.602000000000000000e+03,4.100000000000000000e+01,2.600000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.700000000000000000e+01,5.100000000000000000e+01,5.600000000000000000e+01,4.100000000000000000e+01,3.900000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,2.100000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.020000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.225000000000000000e+01,4.425000000000000000e+01,7.000000000000000000e+00,5.047374986112143525e+00,1.125808328886830267e+01,2.892503253762055238e+01,1.011029011160236109e+03,1.059249999999998636e+03,1.732329967424464812e+01,nan,nan,nan,3.900000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,5.200000000000000000e+01,5.500000000000000000e+01,5.800000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.690000000000000000e+02,2.600000000000000000e+01,1.400000000000000000e+01
-7.225000000000000000e+01,4.375000000000000000e+01,1.300000000000000000e+01,6.695208328776062423e+00,1.191308333538472652e+01,2.964784689344550372e+01,1.019544586670823605e+03,9.677500000000003411e+02,1.322493648678413081e+01,1.067000000000000000e+03,1.268000000000000000e+03,1.616000000000000000e+03,2.900000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,5.700000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,3.900000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,1.990000000000000000e+02,2.600000000000000000e+01,1.300000000000000000e+01
-7.225000000000000000e+01,4.325000000000000000e+01,9.000000000000000000e+00,6.207333289397268139e+00,1.160533343814316609e+01,2.989704814103545871e+01,9.824589625438018174e+02,1.139999999999993634e+03,1.007415379594552007e+01,8.170000000000000000e+02,1.134000000000000000e+03,1.670000000000000000e+03,3.300000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,4.600000000000000000e+01,5.100000000000000000e+01,5.300000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.500000000000000000e+02,2.600000000000000000e+01,1.300000000000000000e+01
-7.225000000000000000e+01,4.275000000000000000e+01,9.000000000000000000e+00,6.821666663046896062e+00,1.182166672777384164e+01,3.071100794769034437e+01,9.692387621366821122e+02,1.125000000000002274e+03,8.347766453857531133e+00,9.680000000000000000e+02,1.213000000000000000e+03,1.692000000000000000e+03,3.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,5.200000000000000000e+01,5.600000000000000000e+01,5.700000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.270000000000000000e+02,2.600000000000000000e+01,1.400000000000000000e+01
-7.225000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,8.248041684739263246e+00,1.177141662873328443e+01,3.109414831586873618e+01,9.549157015748379536e+02,1.151000000000001137e+03,6.630122263546399886e+00,1.037000000000000000e+03,1.288000000000000000e+03,1.556000000000000000e+03,3.200000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,2.500000000000000000e+01,3.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,3.000000000000000000e+01,1.560000000000000000e+02,2.600000000000000000e+01,1.800000000000000000e+01
-7.225000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,9.174125015425182994e+00,1.138108334007364419e+01,3.094439196227700961e+01,9.175648776022987931e+02,1.245250000000002274e+03,6.087802257719829413e+00,1.038000000000000000e+03,1.310000000000000000e+03,1.600000000000000000e+03,2.800000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,5.600000000000000000e+01,5.700000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.400000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.800000000000000000e+01,1.250000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01
-7.175000000000000000e+01,4.475000000000000000e+01,6.000000000000000000e+00,4.256208344052280879e+00,1.085041655351720102e+01,2.758276386253107759e+01,1.036149807812423205e+03,1.099999999999991587e+03,2.020002489037887017e+01,8.500000000000000000e+02,1.117000000000000000e+03,1.608000000000000000e+03,4.600000000000000000e+01,3.500000000000000000e+01,2.400000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+01,2.400000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.900000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.175000000000000000e+01,4.425000000000000000e+01,9.000000000000000000e+00,5.530749958008491340e+00,1.148949996878701540e+01,2.874390333814679011e+01,1.029548237940721265e+03,1.003000000000005002e+03,1.852016619201861758e+01,8.990000000000000000e+02,1.169000000000000000e+03,1.654000000000000000e+03,5.900000000000000000e+01,3.600000000000000000e+01,2.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000000e+01,3.200000000000000000e+01,3.900000000000000000e+01,4.300000000000000000e+01,4.800000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,2.800000000000000000e+01,3.600000000000000000e+01,2.400000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,9.800000000000000000e+01,3.630000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
